4e95a0,127.0.0.1,GET,http://127.0.0.1:8000/,1575913380,,200
7ca041,127.0.0.1,GET,http://127.0.0.1:8000/,1575913403,,200
a4576f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575913403,fcf5a8,200
fcf5a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575913403,,404
044c14,127.0.0.1,GET,http://127.0.0.1:8000/,1575913411,,200
67c4bc,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575913766,40b862,200
40b862,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575913766,,500
e41212,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575913810,eecc15,200
eecc15,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575913810,,404
29666f,127.0.0.1,GET,http://127.0.0.1:8000/one,1575913812,4ad0ff,200
4ad0ff,127.0.0.1,GET,http://127.0.0.1:8000/one,1575913812,,500
6e8dae,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575913850,,202
4f871f,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575913858,,202
fcb32d,127.0.0.1,GET,http://127.0.0.1:8000/one/,1575913911,,301
c5789a,127.0.0.1,GET,http://127.0.0.1:8000/one,1575913911,c389db,200
c389db,127.0.0.1,GET,http://127.0.0.1:8000/one,1575913911,,500
02fea3,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914682,95fbb6,200
95fbb6,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914682,,500
80a067,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914685,ea7f21,200
ea7f21,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914685,,500
fb2e28,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914734,b50c4e,200
b50c4e,127.0.0.1,GET,http://127.0.0.1:8000/one,1575914734,,404
dca9ad,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575914743,0d132f,200
0d132f,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575914743,,500
072338,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915013,327b71,200
327b71,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915013,,500
db6068,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915201,,200
8bdcff,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915227,,200
0460d9,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915241,4cb3fd,200
4cb3fd,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915241,,500
930788,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915246,,200
e37f05,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915269,,200
565b12,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915288,,200
8a0b5e,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915294,,200
81e978,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915317,ce1c74,200
ce1c74,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915317,,500
72a16f,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575915324,,200
a8c65f,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915327,,200
cd9506,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915357,9ae3ce,200
9ae3ce,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915357,,500
971248,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915380,819f14,200
819f14,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915380,,500
2ab353,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915395,e4d13f,200
e4d13f,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915395,,500
96b18d,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915405,384232,200
384232,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915405,,500
df3d63,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915576,,202
ef2063,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915614,e6286c,200
e6286c,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915614,,500
c1bfb6,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915635,,200
991e06,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915653,,200
f4f096,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915665,,200
f8a2e3,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915710,,200
fa4086,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915736,,200
31cd75,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915845,,200
76be0a,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915905,,200
83f543,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915919,,200
b1c876,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915940,c36a66,200
c36a66,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915940,,500
a3bda6,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915945,,200
1b9e0f,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915972,,200
39b402,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915978,,200
161217,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915988,5a6316,200
5a6316,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575915988,,500
c4d8c0,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916319,,200
9d2ada,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916338,,200
def10b,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916391,,200
238a53,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916394,bbc8c3,200
bbc8c3,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916394,,404
b9dcbb,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916448,,200
1bfd67,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916520,,200
2a7d24,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916602,d45217,200
d45217,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916602,,500
484572,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916615,,200
a56244,127.0.0.1,GET,http://127.0.0.1:8000/one,1575916642,,200
fa926d,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916666,404591,200
404591,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916666,,404
e198b1,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575916704,,200
465dc9,127.0.0.1,GET,http://127.0.0.1:8000/one/45,1575920746,,200
d70390,127.0.0.1,GET,http://127.0.0.1:8000/one/45,1575921732,,200
f58768,127.0.0.1,GET,http://127.0.0.1:8000/one/45,1575921749,,200
5c4d7d,127.0.0.1,GET,http://127.0.0.1:8000/one/45,1575921766,,200
ae7a0c,127.0.0.1,GET,http://127.0.0.1:8000/one/45,1575921778,,200
45542d,127.0.0.1,GET,http://127.0.0.1:8000/one/1,1575921781,,200
a95bc2,127.0.0.1,GET,http://127.0.0.1:8000/one/12,1575921781,,200
ae7824,127.0.0.1,GET,http://127.0.0.1:8000/one,1575921788,f86787,200
f86787,127.0.0.1,GET,http://127.0.0.1:8000/one,1575921788,,404
9e2e58,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575921794,,202
dc9eaf,127.0.0.1,GET,http://127.0.0.1:8000/,1575921804,d1a52c,200
d1a52c,127.0.0.1,GET,http://127.0.0.1:8000/,1575921804,,500
4413ce,127.0.0.1,GET,http://127.0.0.1:8000/,1575921828,f802cb,200
f802cb,127.0.0.1,GET,http://127.0.0.1:8000/,1575921828,,500
26d53e,127.0.0.1,GET,http://127.0.0.1:8000/,1575921858,,200
4e480f,127.0.0.1,GET,http://127.0.0.1:8000/,1575921931,,200
fc7704,127.0.0.1,GET,http://127.0.0.1:8000/,1575921933,,200
1509db,127.0.0.1,GET,http://127.0.0.1:8000/,1575921977,,200
0d1b1d,127.0.0.1,GET,http://127.0.0.1:8000/,1575921994,0b1943,200
0b1943,127.0.0.1,GET,http://127.0.0.1:8000/,1575921994,,500
0a7225,127.0.0.1,GET,http://127.0.0.1:8000/,1575922008,,200
04afa6,127.0.0.1,GET,http://127.0.0.1:8000/,1575922021,caf77a,200
caf77a,127.0.0.1,GET,http://127.0.0.1:8000/,1575922021,,500
4f93c7,127.0.0.1,GET,http://127.0.0.1:8000/,1575922025,229312,200
229312,127.0.0.1,GET,http://127.0.0.1:8000/,1575922025,,500
420cff,127.0.0.1,GET,http://127.0.0.1:8000/,1575922034,,200
7ace1c,127.0.0.1,GET,http://127.0.0.1:8000/,1575922800,,200
1eecb7,127.0.0.1,GET,http://127.0.0.1:8000/,1575922850,,200
02c42c,127.0.0.1,GET,http://127.0.0.1:8000/,1575922915,,200
196a32,127.0.0.1,GET,http://localhost:8000/index.html,1575922951,808936,200
808936,127.0.0.1,GET,http://localhost:8000/index.html,1575922951,,404
8e4d5e,127.0.0.1,GET,"http://localhost:8000/forecast/40.6976701,-74.2598666",1575922951,62cfe4,200
62cfe4,127.0.0.1,GET,"http://localhost:8000/forecast/40.6976701,-74.2598666",1575922951,,404
168bd6,127.0.0.1,GET,http://localhost:8000/manifest.json,1575922952,257471,200
257471,127.0.0.1,GET,http://localhost:8000/manifest.json,1575922952,,404
de58d9,127.0.0.1,GET,http://localhost:8000/service-worker.js,1575922953,08f416,200
08f416,127.0.0.1,GET,http://localhost:8000/service-worker.js,1575922953,,404
36c7d0,127.0.0.1,GET,http://127.0.0.1:8000/,1575965073,,200
605beb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575965074,c4b46c,200
c4b46c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575965074,,404
8f40a9,127.0.0.1,GET,http://127.0.0.1:8000/,1575965089,,200
3e8cf8,127.0.0.1,GET,http://127.0.0.1:8000/,1575965096,,200
feffcf,127.0.0.1,GET,http://127.0.0.1:8000/,1575965140,,200
8d2e00,127.0.0.1,GET,http://127.0.0.1:8000/,1575965225,6db1fb,200
6db1fb,127.0.0.1,GET,http://127.0.0.1:8000/,1575965225,,500
0df155,127.0.0.1,GET,http://127.0.0.1:8000/,1575965746,fad62a,200
fad62a,127.0.0.1,GET,http://127.0.0.1:8000/,1575965746,,500
3eb59e,127.0.0.1,GET,http://127.0.0.1:8000/,1575965887,,200
1e4c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1575965889,,200
579545,127.0.0.1,GET,http://127.0.0.1:8000/,1575965895,,200
2de725,127.0.0.1,GET,http://127.0.0.1:8000/,1575965917,b27536,200
b27536,127.0.0.1,GET,http://127.0.0.1:8000/,1575965917,,500
a0a337,127.0.0.1,GET,http://127.0.0.1:8000/,1575965924,,200
1dcfaf,127.0.0.1,GET,http://127.0.0.1:8000/,1575965932,,200
719554,127.0.0.1,GET,http://127.0.0.1:8000/,1575965938,55236b,200
55236b,127.0.0.1,GET,http://127.0.0.1:8000/,1575965938,,500
8fe511,127.0.0.1,GET,http://127.0.0.1:8000/,1575965977,,200
26e2e6,127.0.0.1,GET,http://127.0.0.1:8000/,1575965989,77a941,200
77a941,127.0.0.1,GET,http://127.0.0.1:8000/,1575965989,,500
ac71a6,127.0.0.1,GET,http://127.0.0.1:8000/,1575965994,,200
4f8909,127.0.0.1,GET,http://127.0.0.1:8000/,1575966012,,200
093fbe,127.0.0.1,GET,http://127.0.0.1:8000/,1575966023,,200
21769b,127.0.0.1,GET,http://127.0.0.1:8000/,1575966033,,200
4d7638,127.0.0.1,GET,http://127.0.0.1:8000/,1575966045,ffd6f5,200
ffd6f5,127.0.0.1,GET,http://127.0.0.1:8000/,1575966045,,500
8e3b04,127.0.0.1,GET,http://127.0.0.1:8000/,1575966054,,200
bde3b2,127.0.0.1,GET,http://127.0.0.1:8000/,1575966093,,200
d6db0d,127.0.0.1,GET,http://127.0.0.1:8000/,1575966100,,200
73624d,127.0.0.1,GET,http://127.0.0.1:8000/,1575966107,,200
68ea42,127.0.0.1,GET,http://127.0.0.1:8000/,1575966119,,200
2d26fd,127.0.0.1,GET,http://127.0.0.1:8000/,1575966127,,200
0221f3,127.0.0.1,GET,http://127.0.0.1:8000/ponts/2,1575966321,0af4c4,200
0af4c4,127.0.0.1,GET,http://127.0.0.1:8000/ponts/2,1575966321,,404
201e77,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966329,,200
1d9303,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966373,,200
25bd1f,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966403,,200
a5eb05,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966497,,200
c23cd9,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966523,,200
80110b,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966531,fe669a,200
fe669a,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966531,,500
47481a,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966538,19cf06,200
19cf06,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966538,,500
083c71,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966551,,200
ea43bd,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966701,,200
bc8763,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575966744,,200
9fbdeb,127.0.0.1,GET,http://127.0.0.1:8000/one,1575966752,2fcd0a,200
2fcd0a,127.0.0.1,GET,http://127.0.0.1:8000/one,1575966752,,404
e6e823,127.0.0.1,GET,http://127.0.0.1:8000/,1575966774,743431,200
743431,127.0.0.1,GET,http://127.0.0.1:8000/,1575966774,,500
1ee36b,127.0.0.1,GET,http://127.0.0.1:8000/,1575966912,04240e,200
04240e,127.0.0.1,GET,http://127.0.0.1:8000/,1575966912,,500
5df4eb,127.0.0.1,GET,http://127.0.0.1:8000/,1575966928,8633b0,200
8633b0,127.0.0.1,GET,http://127.0.0.1:8000/,1575966928,,500
5cadc3,127.0.0.1,GET,http://127.0.0.1:8000/,1575966934,14cf4b,200
14cf4b,127.0.0.1,GET,http://127.0.0.1:8000/,1575966934,,500
d04f4f,127.0.0.1,GET,http://127.0.0.1:8000/,1575966940,c875c5,200
c875c5,127.0.0.1,GET,http://127.0.0.1:8000/,1575966940,,500
a831aa,127.0.0.1,GET,http://127.0.0.1:8000/,1575966952,,200
0b6109,127.0.0.1,GET,http://127.0.0.1:8000/,1575967010,737e0c,200
737e0c,127.0.0.1,GET,http://127.0.0.1:8000/,1575967010,,500
953600,127.0.0.1,GET,http://127.0.0.1:8000/,1575967112,99c5f0,200
99c5f0,127.0.0.1,GET,http://127.0.0.1:8000/,1575967112,,500
aecbe2,127.0.0.1,GET,http://127.0.0.1:8000/,1575967136,76fd21,200
76fd21,127.0.0.1,GET,http://127.0.0.1:8000/,1575967136,,500
cfab3a,127.0.0.1,GET,http://127.0.0.1:8000/,1575967146,6f63d9,200
6f63d9,127.0.0.1,GET,http://127.0.0.1:8000/,1575967146,,500
b1da57,127.0.0.1,GET,http://127.0.0.1:8000/,1575967152,bc8d63,200
bc8d63,127.0.0.1,GET,http://127.0.0.1:8000/,1575967152,,500
af5b9f,127.0.0.1,GET,http://127.0.0.1:8000/,1575967174,,200
d0f82e,127.0.0.1,GET,http://127.0.0.1:8000/,1575967221,d800b1,200
d800b1,127.0.0.1,GET,http://127.0.0.1:8000/,1575967221,,500
367086,127.0.0.1,GET,http://127.0.0.1:8000/,1575967253,65d3ec,200
65d3ec,127.0.0.1,GET,http://127.0.0.1:8000/,1575967253,,500
5ef42f,127.0.0.1,GET,http://127.0.0.1:8000/,1575967261,,200
8794ea,127.0.0.1,GET,http://127.0.0.1:8000/,1575967316,,200
a45be9,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967321,ceadcf,200
ceadcf,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967321,,500
aa7696,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967344,99631a,200
99631a,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967344,,500
6cd905,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967349,e2ab49,200
e2ab49,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967349,,500
250748,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967356,,200
8d72c5,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967429,,200
83e085,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967805,,200
4aacde,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967825,,200
30ee2e,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967836,,200
c8d105,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967853,,200
131b9b,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967859,,200
bfaea7,127.0.0.1,GET,http://127.0.0.1:8000/,1575967864,,200
f372af,127.0.0.1,GET,http://127.0.0.1:8000/one/2,1575967869,,200
462d53,127.0.0.1,GET,http://127.0.0.1:8000/one/243,1575967871,,200
640eff,127.0.0.1,GET,http://127.0.0.1:8000/one/,1575967964,e1d3ab,200
e1d3ab,127.0.0.1,GET,http://127.0.0.1:8000/one/,1575967964,,404
cb5351,127.0.0.1,GET,http://127.0.0.1:8000/,1575967971,,200
224dd9,127.0.0.1,GET,http://127.0.0.1:8000/1,1575967976,8f5f32,200
8f5f32,127.0.0.1,GET,http://127.0.0.1:8000/1,1575967976,,404
489a0d,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968002,,200
5665e7,127.0.0.1,GET,http://127.0.0.1:8000/ponts/,1575968006,cb3f4d,200
cb3f4d,127.0.0.1,GET,http://127.0.0.1:8000/ponts/,1575968006,,404
ed6f35,127.0.0.1,GET,http://127.0.0.1:8000/ponts/,1575968018,,301
3f7064,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575968019,,200
f15fcd,127.0.0.1,GET,http://127.0.0.1:8000/ponts/23,1575968022,,200
a1368b,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575968088,,200
3f7c66,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575968096,,200
36f5c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575968098,0299ad,200
0299ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575968098,,404
1de2b8,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968102,f29207,200
f29207,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968102,,500
5d8bbd,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968136,,200
68525b,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968163,,200
43ed64,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968180,,200
56bf50,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968202,,200
40b1e6,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968211,,200
b65c62,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575968244,,200
533572,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575968248,,200
274d98,127.0.0.1,GET,http://127.0.0.1:8000/ponts/23,1575969981,,200
2b76e8,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575969986,,200
21a56b,127.0.0.1,GET,http://127.0.0.1:8000/,1575971557,,404
ab3f55,127.0.0.1,GET,http://127.0.0.1:8000/,1575971561,,404
ca18eb,127.0.0.1,GET,http://127.0.0.1:8000/ponts/1,1575971569,,200
cf8ba2,127.0.0.1,GET,http://127.0.0.1:8000/ponts/,1575971572,,301
35d8c0,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575971572,,200
e22c37,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575971607,,200
c32c47,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575971613,,200
c1f33b,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972173,,200
878258,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972189,,200
935384,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972258,,200
e8e3fa,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972264,,200
87ef0a,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/0,1575972874,1a3e9d,200
1a3e9d,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/0,1575972874,,500
e804c9,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972877,,200
00bd2c,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575972938,,200
5857e2,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973165,,200
0b183a,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973245,,200
8e588c,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973249,,200
a7812b,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973309,,200
ddace1,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973340,,200
ec4dea,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973341,,200
fff05c,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973341,,200
2f1565,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973444,,200
2bcd19,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/2,1575973542,,200
c38f7a,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973565,,200
f0a807,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575973577,,200
c0e0d1,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973581,,200
db7365,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/,1575973588,,301
5d84b6,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973601,,200
982b40,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973664,,200
c12290,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973668,,200
cf7f02,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973857,,200
907de5,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973896,,200
7e9a26,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973929,,200
1c326f,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973936,,200
970b80,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575973952,,200
184ad8,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974000,,200
00a705,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974010,,200
526ee2,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974015,,200
22b604,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974032,da2433,200
da2433,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974032,,404
94b2a0,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974036,69aa8b,200
69aa8b,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974036,,404
6223a7,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974037,ae274c,200
ae274c,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974037,,404
8147c6,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974037,a5a650,200
a5a650,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974037,,404
d61883,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974038,8a8931,200
8a8931,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974038,,404
df8988,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974038,e0f156,200
e0f156,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974038,,404
d19fb4,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575974040,,200
c6f80a,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974047,cd19d5,200
cd19d5,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974047,,404
129b06,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974051,9ca6eb,200
9ca6eb,127.0.0.1,GET,http://127.0.0.1:8000/api/3,1575974051,,404
0c1b41,127.0.0.1,GET,http://127.0.0.1:8000/ponts/3,1575974061,,200
b403d6,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575974079,,200
3eb13f,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974096,,200
c9c1a8,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts/3,1575974280,,200
1df558,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974282,,200
2dd7a6,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974304,,200
8e1f6f,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974342,,200
6c1816,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974396,,200
74f117,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974407,213a85,200
213a85,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974407,,500
23e22a,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974421,131ded,200
131ded,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974421,,500
501f53,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974425,,200
ec12b3,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974466,,200
f6df50,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974517,,200
f68476,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974517,,200
7797bc,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974615,,200
3db253,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974669,,200
97d83c,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974710,,200
af1e47,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575974883,,200
bc0d7f,127.0.0.1,GET,http://127.0.0.1:8000/ponts,1575974887,,200
f64dc9,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975096,,200
2aa042,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975120,,200
72370b,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975120,,200
ebed9e,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975121,,200
128edf,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975121,,200
91c261,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975122,,200
bc7121,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975122,,200
61f552,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975122,,200
b99c09,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975123,,200
ab8fb8,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975123,,200
390735,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975124,,200
077a60,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1575975507,,200
b5ce77,127.0.0.1,GET,http://127.0.0.1:8000/,1576001872,,404
d15c30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576001873,bf0955,200
bf0955,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576001873,,404
f94d61,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001878,9da057,200
9da057,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001878,,500
69ff29,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001886,25b981,200
25b981,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001886,,500
d5350c,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001899,,200
1cdc61,127.0.0.1,GET,http://127.0.0.1:8000/api/ponts,1576001902,,200
